File,Score
vibration_outer_1_157.csv,48.458385
vibration_normal_6_66.csv,27.768597
vibration_inner_1_191.csv,2673.4417
vibration_inner_1_196.csv,2449.805
vibration_ball_0_31.csv,74.9415
vibration_normal_6_279.csv,29.48438
vibration_inner_1_202.csv,2297.7346
vibration_ball_0_201.csv,62.85243
vibration_outer_0_112.csv,64.2463
vibration_ball_0_11.csv,62.67976
vibration_outer_1_229.csv,42.470646
vibration_normal_5_5.csv,31.090754
vibration_outer_1_277.csv,44.565567
vibration_outer_1_276.csv,44.348373
vibration_outer_0_13.csv,55.709877
vibration_normal_6_248.csv,33.50555
vibration_ball_0_223.csv,54.966087
vibration_normal_4_273.csv,29.126738
vibration_inner_1_203.csv,3136.8564
vibration_normal_5_85.csv,26.288002
vibration_outer_0_78.csv,52.219566
vibration_outer_0_47.csv,50.19391
vibration_normal_6_209.csv,24.925055
vibration_normal_5_194.csv,28.988264
vibration_outer_0_8.csv,60.09076
vibration_inner_0_271.csv,1873.8156
vibration_outer_1_34.csv,35.59017
vibration_outer_1_184.csv,53.33406
vibration_inner_0_172.csv,2474.075
vibration_normal_5_161.csv,32.135628
vibration_inner_1_104.csv,2733.847
vibration_normal_6_205.csv,20.1929
vibration_outer_1_84.csv,29.584776
vibration_outer_1_125.csv,39.700455
vibration_ball_1_18.csv,21.693285
vibration_outer_1_164.csv,47.312828
vibration_inner_1_63.csv,2678.2507
vibration_ball_0_33.csv,73.53095
vibration_normal_6_163.csv,23.130268
vibration_normal_5_178.csv,27.236889
vibration_ball_0_8.csv,61.319702
vibration_ball_2_12.csv,65.50319
vibration_outer_1_248.csv,39.451183
vibration_normal_5_31.csv,32.344276
vibration_normal_6_263.csv,33.049873
vibration_inner_0_266.csv,1564.4513
vibration_ball_0_202.csv,58.62823
vibration_normal_6_275.csv,25.28481
vibration_ball_0_23.csv,79.98609
vibration_normal_6_109.csv,23.861475
vibration_outer_0_254.csv,55.765465
vibration_normal_6_218.csv,19.7474
vibration_ball_1_268.csv,29.978712
vibration_inner_1_226.csv,2225.266
vibration_normal_6_59.csv,24.221325
vibration_ball_0_56.csv,72.24861
vibration_inner_1_207.csv,2442.945
vibration_ball_0_52.csv,74.8003
vibration_normal_6_100.csv,26.59091
vibration_outer_1_158.csv,51.408176
vibration_outer_1_150.csv,55.654964
vibration_normal_5_288.csv,24.926466
vibration_inner_1_41.csv,2777.7388
vibration_ball_0_284.csv,64.437035
vibration_normal_6_101.csv,18.96628
vibration_ball_0_207.csv,57.211735
vibration_inner_0_16.csv,2597.3962
vibration_normal_5_104.csv,31.19903
vibration_outer_1_52.csv,39.83433
vibration_ball_0_253.csv,58.33075
vibration_ball_1_109.csv,23.214817
vibration_normal_5_45.csv,25.617043
vibration_outer_0_128.csv,55.713913
vibration_ball_1_213.csv,19.243387
vibration_outer_0_202.csv,53.24221
vibration_normal_6_284.csv,33.188705
vibration_inner_0_153.csv,2271.0073
vibration_ball_1_234.csv,18.640848
vibration_inner_0_148.csv,1692.2421
vibration_ball_0_42.csv,74.53776
vibration_normal_6_272.csv,23.633404
vibration_inner_1_127.csv,2822.2705
vibration_outer_0_9.csv,61.71492
vibration_ball_0_89.csv,75.89816
vibration_ball_0_88.csv,71.741936
vibration_ball_1_74.csv,19.340092
vibration_outer_0_122.csv,54.19177
vibration_ball_1_150.csv,25.495972
vibration_normal_6_67.csv,30.10717
vibration_inner_0_197.csv,2129.8735
vibration_inner_0_194.csv,1992.6683
vibration_normal_5_135.csv,33.45146
vibration_ball_0_226.csv,51.408737
vibration_normal_6_230.csv,32.76039
vibration_outer_1_124.csv,38.207146
vibration_ball_0_75.csv,67.3814
vibration_normal_6_68.csv,24.14682
vibration_ball_0_278.csv,56.854965
vibration_normal_5_256.csv,33.235226
vibration_ball_0_270.csv,62.05292
vibration_ball_1_93.csv,25.870592
vibration_normal_6_254.csv,27.888384
vibration_outer_0_221.csv,54.5386
vibration_normal_6_46.csv,25.321325
vibration_ball_1_40.csv,16.709234
vibration_inner_0_139.csv,2418.0715
vibration_normal_5_267.csv,32.088028
vibration_ball_0_67.csv,74.22163
vibration_inner_1_145.csv,2679.082
vibration_outer_0_181.csv,52.057438
vibration_normal_5_179.csv,29.444073
vibration_outer_0_256.csv,53.998634
vibration_normal_5_212.csv,30.31292
vibration_ball_0_263.csv,60.343872
vibration_outer_1_115.csv,30.951262
vibration_ball_0_15.csv,66.48974
vibration_ball_1_281.csv,43.08587
vibration_ball_0_115.csv,57.409397
vibration_normal_6_172.csv,26.125227
vibration_ball_0_282.csv,53.830067
vibration_outer_1_226.csv,33.60582
vibration_ball_0_221.csv,55.521835
vibration_ball_1_198.csv,19.889427
vibration_normal_6_16.csv,25.411238
vibration_outer_0_146.csv,60.61017
vibration_outer_1_257.csv,40.124714
vibration_normal_6_98.csv,23.796686
vibration_normal_5_274.csv,30.191029
vibration_inner_0_22.csv,2157.8577
vibration_ball_0_192.csv,64.28696
vibration_ball_1_200.csv,21.087502
vibration_inner_0_229.csv,2210.268
vibration_ball_0_107.csv,65.58113
vibration_ball_1_34.csv,24.70915
vibration_inner_0_294.csv,2643.5537
vibration_ball_0_187.csv,62.67394
vibration_inner_0_178.csv,1955.1544
vibration_inner_0_247.csv,1871.071
vibration_outer_0_93.csv,63.44965
vibration_outer_0_14.csv,58.33107
vibration_ball_0_70.csv,55.37925
vibration_outer_0_203.csv,60.234074
vibration_outer_1_42.csv,35.504696
vibration_normal_5_140.csv,30.664278
vibration_ball_0_172.csv,68.950195
vibration_ball_1_55.csv,19.075497
vibration_outer_1_192.csv,42.965714
vibration_ball_0_10.csv,62.816288
vibration_outer_0_263.csv,52.24751
vibration_normal_6_167.csv,19.697676
vibration_ball_0_257.csv,51.41964
vibration_ball_2_28.csv,46.127712
vibration_ball_0_16.csv,54.222683
vibration_inner_0_116.csv,2922.4282
vibration_normal_6_210.csv,18.819288
vibration_ball_1_6.csv,28.547186
vibration_ball_0_169.csv,75.00007
vibration_ball_2_18.csv,66.12334
vibration_normal_6_72.csv,19.503155
vibration_ball_1_180.csv,16.352524
vibration_ball_0_208.csv,56.524925
vibration_normal_5_242.csv,30.209753
vibration_inner_0_52.csv,2582.1846
vibration_inner_0_209.csv,2422.515
vibration_outer_0_75.csv,58.921288
vibration_outer_0_275.csv,53.8842
vibration_normal_6_183.csv,21.63753
vibration_outer_0_212.csv,53.89359
vibration_inner_1_82.csv,2627.2422
vibration_outer_1_185.csv,54.735718
vibration_normal_5_258.csv,31.043928
vibration_inner_1_3.csv,2283.4417
vibration_normal_6_25.csv,28.472765
vibration_outer_1_180.csv,37.703014
vibration_outer_1_79.csv,36.225266
vibration_ball_1_297.csv,51.214848
vibration_normal_6_266.csv,27.689886
vibration_normal_6_133.csv,21.94117
vibration_normal_5_2.csv,28.612457
vibration_inner_1_25.csv,2686.751
vibration_inner_1_242.csv,2551.112
vibration_inner_1_185.csv,2815.0588
vibration_outer_1_37.csv,39.229404
vibration_ball_1_134.csv,26.409227
vibration_ball_2_27.csv,48.88695
vibration_ball_1_149.csv,26.062813
vibration_normal_5_239.csv,27.584095
vibration_outer_1_78.csv,31.874481
vibration_inner_1_72.csv,2452.0999
vibration_normal_6_152.csv,20.744307
vibration_ball_0_138.csv,61.985863
vibration_outer_0_56.csv,57.916813
vibration_ball_1_245.csv,19.07246
vibration_outer_1_271.csv,38.339462
vibration_inner_1_231.csv,2202.129
vibration_normal_6_54.csv,24.106157
vibration_inner_0_227.csv,2422.5576
vibration_inner_1_74.csv,2405.1057
vibration_ball_1_167.csv,22.206133
vibration_ball_1_33.csv,22.047588
vibration_normal_6_5.csv,30.142084
vibration_ball_0_90.csv,70.69859
vibration_ball_0_91.csv,70.68939
vibration_ball_0_17.csv,64.62715
vibration_outer_0_270.csv,55.431442
vibration_outer_2_11.csv,25.89781
vibration_normal_6_291.csv,27.639067
vibration_inner_1_187.csv,2570.5732
vibration_normal_5_124.csv,33.05424
vibration_normal_5_62.csv,27.77073
vibration_normal_6_211.csv,21.009264
vibration_inner_1_246.csv,2253.913
vibration_inner_1_119.csv,2728.4912
vibration_ball_1_32.csv,28.788788
vibration_ball_0_12.csv,62.197414
vibration_normal_4_298.csv,25.45064
vibration_inner_1_148.csv,3042.824
vibration_ball_1_157.csv,22.181793
vibration_outer_0_60.csv,59.11235
vibration_normal_6_120.csv,26.783014
vibration_ball_1_75.csv,18.852577
vibration_outer_1_98.csv,37.37988
vibration_normal_6_135.csv,26.601997
vibration_outer_0_83.csv,51.266552
vibration_outer_1_32.csv,38.251293
vibration_outer_1_117.csv,32.65174
vibration_outer_1_280.csv,36.98783
vibration_inner_2_15.csv,3364.6328
vibration_outer_0_210.csv,54.085022
vibration_outer_1_72.csv,38.605427
vibration_outer_0_207.csv,47.190365
vibration_outer_0_86.csv,53.349037
vibration_inner_0_202.csv,2091.6917
vibration_ball_1_24.csv,27.249846
vibration_normal_6_159.csv,22.483557
vibration_normal_6_190.csv,20.906717
vibration_inner_0_170.csv,2423.6555
vibration_outer_1_206.csv,42.20897
vibration_outer_0_144.csv,58.55432
vibration_outer_1_73.csv,34.302395
vibration_ball_0_148.csv,63.978245
vibration_inner_1_118.csv,2267.095
vibration_normal_6_242.csv,22.484663
vibration_outer_0_192.csv,66.15174
vibration_ball_1_95.csv,27.738457
vibration_outer_0_158.csv,49.603905
vibration_inner_0_220.csv,2210.9827
vibration_inner_0_237.csv,2336.1123
vibration_ball_1_280.csv,33.80752
vibration_ball_1_231.csv,19.605986
vibration_ball_1_121.csv,23.346916
vibration_inner_0_293.csv,2372.6543
vibration_inner_0_239.csv,1668.2269
vibration_outer_1_282.csv,38.92401
vibration_inner_1_195.csv,2337.546
vibration_normal_6_168.csv,23.344812
vibration_ball_1_247.csv,20.040287
vibration_ball_1_0.csv,28.876497
vibration_normal_5_172.csv,28.72578
vibration_inner_1_140.csv,2112.4329
vibration_normal_6_213.csv,21.475744
vibration_normal_5_106.csv,32.983154
vibration_inner_0_158.csv,2557.3313
vibration_ball_1_264.csv,17.831827
vibration_normal_4_278.csv,25.20019
vibration_normal_5_230.csv,31.615442
vibration_outer_0_29.csv,53.901566
vibration_normal_5_293.csv,25.963488
vibration_normal_6_245.csv,29.061665
vibration_inner_1_2.csv,2110.2192
vibration_normal_6_81.csv,24.28969
vibration_normal_6_118.csv,21.404465
vibration_inner_1_22.csv,2156.2454
vibration_ball_1_219.csv,18.402586
vibration_outer_0_22.csv,52.39878
vibration_ball_0_159.csv,59.88171
vibration_normal_6_247.csv,36.504875
vibration_inner_0_15.csv,1899.9375
vibration_outer_1_71.csv,33.275215
vibration_outer_0_262.csv,57.934605
vibration_ball_0_260.csv,56.58949
vibration_outer_0_51.csv,49.235996
vibration_outer_0_229.csv,59.76399
vibration_outer_1_54.csv,31.573578
vibration_normal_6_229.csv,27.323303
vibration_normal_5_42.csv,27.513916
vibration_normal_5_119.csv,30.590467
vibration_normal_5_38.csv,31.620989
vibration_inner_1_10.csv,2473.1697
vibration_inner_0_226.csv,2181.8625
vibration_outer_0_257.csv,65.936905
vibration_normal_5_221.csv,30.414093
vibration_normal_5_127.csv,33.771164
vibration_normal_6_78.csv,21.174631
vibration_normal_6_171.csv,24.11418
vibration_ball_0_244.csv,50.319027
vibration_normal_6_32.csv,24.55175
vibration_ball_1_252.csv,20.5346
vibration_inner_1_34.csv,2438.777
vibration_ball_1_94.csv,21.528008
vibration_normal_6_23.csv,24.15014
vibration_inner_0_112.csv,2783.0378
vibration_ball_0_220.csv,49.06055
vibration_ball_1_135.csv,24.149092
vibration_outer_1_116.csv,33.307877
vibration_normal_6_6.csv,27.721516
vibration_outer_0_176.csv,58.375065
vibration_normal_5_149.csv,31.363182
vibration_normal_5_169.csv,25.094463
vibration_ball_1_271.csv,36.23915
vibration_ball_1_254.csv,23.897621
vibration_outer_1_190.csv,42.65415
vibration_normal_5_81.csv,32.017456
vibration_normal_6_64.csv,24.95818
vibration_normal_5_222.csv,32.017952
vibration_inner_0_222.csv,1925.5219
vibration_inner_1_21.csv,2521.7644
vibration_ball_1_66.csv,17.569288
vibration_inner_1_176.csv,2631.6677
vibration_normal_5_189.csv,25.314709
vibration_inner_1_88.csv,2564.6567
vibration_ball_1_176.csv,21.129993
vibration_ball_1_277.csv,21.977287
vibration_outer_1_234.csv,43.66486
vibration_outer_1_162.csv,47.59718
vibration_outer_1_82.csv,42.738186
vibration_outer_0_287.csv,58.163082
vibration_outer_0_151.csv,61.61727
vibration_normal_5_23.csv,27.2409
vibration_outer_1_240.csv,45.558548
vibration_outer_1_204.csv,40.40323
vibration_outer_0_220.csv,62.284855
vibration_normal_5_67.csv,30.337172
vibration_ball_0_299.csv,59.76583
